42070.7 0.0244824 -0.0182665
42121.2 0.0243224 -0.0195723
42171.7 0.0241199 -0.0208774
42222.2 0.0238746 -0.0221805
42272.7 0.0235867 -0.0234802
42323.2 0.023256 -0.0247752
42373.7 0.0228826 -0.0260642
42424.2 0.0224667 -0.0273456
42474.7 0.0220083 -0.0286182
42525.3 0.0215077 -0.0298805
42575.8 0.020965 -0.0311312
42626.3 0.0203806 -0.0323687
42676.8 0.0197547 -0.0335916
42727.3 0.0190878 -0.0347985
42777.8 0.0183803 -0.035988
42828.3 0.0176326 -0.0371585
42878.8 0.0168454 -0.0383087
42929.3 0.0160192 -0.0394371
42979.8 0.0151548 -0.0405423
43030.3 0.0142527 -0.0416228
43080.8 0.0133139 -0.0426772
43131.3 0.0123391 -0.0437042
43181.8 0.0113292 -0.0447023
43232.3 0.0102853 -0.0456702
43282.8 0.00920824 -0.0466066
43333.3 0.0080992 -0.0475101
43383.8 0.00695929 -0.0483794
43434.3 0.00578971 -0.0492135
43484.8 0.00459169 -0.0500109
43535.4 0.00336655 -0.0507706
43585.9 0.00211564 -0.0514915
43636.4 0.000840367 -0.0521725
43686.9 -0.000457803 -0.0528125
43737.4 -0.00177737 -0.0534106
43787.9 -0.00311676 -0.0539659
43838.4 -0.0044744 -0.0544775
43888.9 -0.00584863 -0.0549447
43939.4 -0.00723778 -0.0553666
43989.9 -0.00864014 -0.0557427
44040.4 -0.010054 -0.0560724
44090.9 -0.0114774 -0.0563551
44141.4 -0.0129088 -0.0565904
44191.9 -0.0143462 -0.0567779
44242.4 -0.0157879 -0.0569173
44292.9 -0.0172319 -0.0570085
44343.4 -0.0186763 -0.0570512
44393.9 -0.0201194 -0.0570455
44444.4 -0.0215592 -0.0569913
44494.9 -0.0229939 -0.0568888
44545.5 -0.0244215 -0.0567381
44596 -0.0258403 -0.0565396
44646.5 -0.0272483 -0.0562936
44697 -0.0286437 -0.0560004
44747.5 -0.0300248 -0.0556608
44798 -0.0313898 -0.0552752
44848.5 -0.0327368 -0.0548443
44899 -0.0340642 -0.054369
44949.5 -0.0353703 -0.0538499
45000 -0.0366536 -0.0532881
45050.5 -0.0379123 -0.0526846
45101 -0.0391449 -0.0520403
45151.5 -0.0403501 -0.0513564
45202 -0.0415263 -0.0506341
45252.5 -0.0426722 -0.0498746
45303 -0.0437865 -0.0490793
45353.5 -0.0448679 -0.0482494
45404 -0.0459154 -0.0473865
45454.5 -0.0469277 -0.0464919
45505.1 -0.047904 -0.0455672
45555.6 -0.0488432 -0.0446139
45606.1 -0.0497444 -0.0436336
45656.6 -0.050607 -0.0426279
45707.1 -0.0514301 -0.0415984
45757.6 -0.0522132 -0.0405469
45808.1 -0.0529557 -0.0394749
45858.6 -0.0536572 -0.0383842
45909.1 -0.0543172 -0.0372766
45959.6 -0.0549355 -0.0361536
46010.1 -0.0555118 -0.0350171
46060.6 -0.056046 -0.0338688
46111.1 -0.0565381 -0.0327103
46161.6 -0.0569881 -0.0315435
46212.1 -0.0573961 -0.0303698
46262.6 -0.0577623 -0.0291912
46313.1 -0.0580868 -0.0280091
46363.6 -0.0583701 -0.0268253
46414.1 -0.0586126 -0.0256413
46464.6 -0.0588146 -0.0244587
46515.2 -0.0589768 -0.0232791
46565.7 -0.0590998 -0.0221039
46616.2 -0.0591841 -0.0209346
46666.7 -0.0592306 -0.0197726
46717.2 -0.05924 -0.0186192
46767.7 -0.0592131 -0.0174759
46818.2 -0.0591508 -0.0163439
46868.7 -0.059054 -0.0152244
46919.2 -0.0589237 -0.0141186
46969.7 -0.058761 -0.0130275
47020.2 -0.0585667 -0.0119523
47070.7 -0.0583422 -0.010894
47121.2 -0.0580883 -0.0098535
47171.7 -0.0578064 -0.00883167
47222.2 -0.0574974 -0.00782937
47272.7 -0.0571627 -0.00684736
47323.2 -0.0568035 -0.00588635
47373.7 -0.0564209 -0.00494699
47424.2 -0.0560161 -0.00402988
47474.7 -0.0555905 -0.00313554
47525.3 -0.0551451 -0.00226445
47575.8 -0.0546814 -0.00141703
47626.3 -0.0542006 -0.000593632
47676.8 -0.0537037 0.000205441
47727.3 -0.0531923 0.000979943
47777.8 -0.0526673 0.00172968
47828.3 -0.0521301 0.00245452
47878.8 -0.0515818 0.00315437
47929.3 -0.0510237 0.00382919
47979.8 -0.050457 0.004479
48030.3 -0.0498827 0.00510387
48080.8 -0.049302 0.00570389
48131.3 -0.048716 0.00627922
48181.8 -0.0481259 0.00683006
48232.3 -0.0475326 0.00735663
48282.8 -0.0469373 0.00785923
48333.3 -0.0463408 0.00833815
48383.8 -0.0457443 0.00879375
48434.3 -0.0451486 0.00922642
48484.8 -0.0445546 0.00963656
48535.4 -0.0439633 0.0100246
48585.9 -0.0433755 0.0103911
48636.4 -0.0427921 0.0107365
48686.9 -0.0422137 0.0110613
48737.4 -0.0416412 0.0113661
48787.9 -0.0410752 0.0116514
48838.4 -0.0405165 0.0119179
48888.9 -0.0399657 0.0121661
48939.4 -0.0394234 0.0123968
48989.9 -0.0388902 0.0126105
49040.4 -0.0383666 0.0128078
49090.9 -0.0378531 0.0129895
49141.4 -0.0373501 0.0131563
49191.9 -0.0368582 0.0133088
49242.4 -0.0363777 0.0134477
49292.9 -0.035909 0.0135737
49343.4 -0.0354523 0.0136876
49393.9 -0.035008 0.01379
49444.4 -0.0345764 0.0138816
49494.9 -0.0341576 0.0139633
49545.5 -0.0337519 0.0140356
49596 -0.0333594 0.0140992
49646.5 -0.0329802 0.014155
49697 -0.0326144 0.0142036
49747.5 -0.0322621 0.0142457
49798 -0.0319233 0.014282
49848.5 -0.031598 0.0143132
49899 -0.0312862 0.0143399
49949.5 -0.0309878 0.0143629
50000 -0.0307028 0.0143828
50050.5 -0.0304309 0.0144002
50101 -0.0301721 0.0144157
50151.5 -0.0299262 0.0144301
50202 -0.029693 0.0144439
50252.5 -0.0294722 0.0144576
50303 -0.0292637 0.014472
50353.5 -0.0290672 0.0144875
50404 -0.0288823 0.0145047
50454.5 -0.0287087 0.0145242
50505.1 -0.0285462 0.0145464
50555.6 -0.0283943 0.0145718
50606.1 -0.0282526 0.014601
50656.6 -0.0281209 0.0146343
50707.1 -0.0279985 0.0146722
50757.6 -0.0278853 0.0147152
50808.1 -0.0277805 0.0147635
50858.6 -0.0276839 0.0148177
50909.1 -0.0275949 0.0148779
50959.6 -0.0275129 0.0149446
51010.1 -0.0274377 0.0150181
51060.6 -0.0273684 0.0150986
51111.1 -0.0273048 0.0151863
51161.6 -0.0272461 0.0152816
51212.1 -0.0271919 0.0153845
51262.6 -0.0271416 0.0154953
51313.1 -0.0270947 0.0156141
51363.6 -0.0270505 0.015741
51414.1 -0.0270084 0.0158761
51464.6 -0.026968 0.0160195
51515.2 -0.0269286 0.0161713
51565.7 -0.0268896 0.0163313
51616.2 -0.0268504 0.0164997
51666.7 -0.0268105 0.0166763
51717.2 -0.0267693 0.0168612
51767.7 -0.0267261 0.0170541
51818.2 -0.0266805 0.0172549
51868.7 -0.0266318 0.0174636
51919.2 -0.0265796 0.0176799
51969.7 -0.0265231 0.0179036
52020.2 -0.026462 0.0181345
52070.7 -0.0263956 0.0183723
52121.2 -0.0263234 0.0186168
52171.7 -0.026245 0.0188675
52222.2 -0.0261598 0.0191242
52272.7 -0.0260675 0.0193865
52323.2 -0.0259674 0.019654
52373.7 -0.0258592 0.0199264
52424.2 -0.0257425 0.0202031
52474.7 -0.0256168 0.0204837
52525.3 -0.0254818 0.0207679
52575.8 -0.0253371 0.0210549
52626.3 -0.0251825 0.0213445
52676.8 -0.0250176 0.021636
52727.3 -0.024842 0.0219288
52777.8 -0.0246557 0.0222225
52828.3 -0.0244583 0.0225165
52878.8 -0.0242496 0.0228102
52929.3 -0.0240296 0.0231029
52979.8 -0.023798 0.0233942
53030.3 -0.0235547 0.0236833
53080.8 -0.0232998 0.0239698
53131.3 -0.023033 0.0242529
53181.8 -0.0227545 0.024532
53232.3 -0.0224643 0.0248065
53282.8 -0.0221623 0.0250759
53333.3 -0.0218488 0.0253394
53383.8 -0.0215237 0.0255964
53434.3 -0.0211873 0.0258464
53484.8 -0.0208397 0.0260887
53535.4 -0.0204812 0.0263228
53585.9 -0.020112 0.026548
53636.4 -0.0197323 0.0267638
53686.9 -0.0193426 0.0269697
53737.4 -0.018943 0.0271649
53787.9 -0.0185341 0.0273492
53838.4 -0.0181161 0.0275218
53888.9 -0.0176896 0.0276823
53939.4 -0.0172549 0.0278303
53989.9 -0.0168126 0.0279653
54040.4 -0.016363 0.0280869
54090.9 -0.0159069 0.0281946
54141.4 -0.0154447 0.0282881
54191.9 -0.0149769 0.028367
54242.4 -0.0145042 0.028431
54292.9 -0.0140272 0.0284798
54343.4 -0.0135465 0.0285131
54393.9 -0.0130627 0.0285307
54444.4 -0.0125765 0.0285324
54494.9 -0.0120885 0.0285179
54545.5 -0.0115995 0.0284873
54596 -0.0111101 0.0284402
54646.5 -0.010621 0.0283767
54697 -0.0101329 0.0282968
54747.5 -0.00964657 0.0282003
54798 -0.00916263 0.0280873
54848.5 -0.00868182 0.0279579
54899 -0.00820486 0.0278121
54949.5 -0.00773244 0.0276501
55000 -0.00726527 0.027472
55050.5 -0.00680405 0.027278
55101 -0.00634948 0.0270683
55151.5 -0.00590222 0.0268432
55202 -0.00546297 0.0266029
55252.5 -0.00503237 0.0263477
55303 -0.00461109 0.026078
55353.5 -0.00419976 0.0257941
55404 -0.003799 0.0254964
55454.5 -0.00340942 0.0251854
55505.1 -0.00303161 0.0248614
55555.6 -0.00266614 0.024525
55606.1 -0.00231357 0.0241767
55656.6 -0.00197442 0.0238169
55707.1 -0.0016492 0.0234462
55757.6 -0.0013384 0.0230652
55808.1 -0.0010425 0.0226744
55858.6 -0.000761924 0.0222745
55909.1 -0.0004971 0.021866
55959.6 -0.000248418 0.0214496
56010.1 -1.62477e-05 0.0210259
56060.6 0.000199069 0.0205956
56111.1 0.000397216 0.0201594
56161.6 0.000577902 0.0197179
56212.1 0.000740865 0.0192719
56262.6 0.000885868 0.0188219
56313.1 0.0010127 0.0183689
56363.6 0.00112118 0.0179133
56414.1 0.00121115 0.0174561
56464.6 0.00128249 0.0169979
56515.2 0.00133509 0.0165394
56565.7 0.00136887 0.0160814
56616.2 0.0013838 0.0156246
56666.7 0.00137985 0.0151697
56717.2 0.00135702 0.0147175
56767.7 0.00131535 0.0142687
56818.2 0.0012549 0.013824
56868.7 0.00117574 0.0133841
56919.2 0.001078 0.0129498
56969.7 0.000961788 0.0125218
57020.2 0.000827279 0.0121007
57070.7 0.00067465 0.0116874
57121.2 0.000504107 0.0112824
57171.7 0.000315879 0.0108865
57222.2 0.000110217 0.0105003
57272.7 -0.000112605 0.0101245
57323.2 -0.000352291 0.00975971
57373.7 -0.000608523 0.00940665
57424.2 -0.000880963 0.00906591
57474.7 -0.00116925 0.00873813
57525.3 -0.00147301 0.0084239
57575.8 -0.00179185 0.00812381
57626.3 -0.00212533 0.00783846
57676.8 -0.00247304 0.00756841
57727.3 -0.00283451 0.00731421
57777.8 -0.00320928 0.0070764
57828.3 -0.00359684 0.00685551
57878.8 -0.0039967 0.00665204
57929.3 -0.00440834 0.00646648
57979.8 -0.00483121 0.00629932
58030.3 -0.00526476 0.00615101
58080.8 -0.00570843 0.006022
58131.3 -0.00616161 0.00591271
58181.8 -0.00662373 0.00582354
58232.3 -0.00709416 0.0057549
58282.8 -0.00757228 0.00570715
58333.3 -0.00805744 0.00568065
58383.8 -0.008549 0.00567573
58434.3 -0.00904629 0.0056927
58484.8 -0.00954864 0.00573187
58535.4 -0.0100553 0.0057935
58585.9 -0.0105657 0.00587786
58636.4 -0.011079 0.00598518
58686.9 -0.0115946 0.00611567
58737.4 -0.0121116 0.00626953
58787.9 -0.0126294 0.00644692
58838.4 -0.0131472 0.00664799
58888.9 -0.0136643 0.00687288
58939.4 -0.0141798 0.00712167
58989.9 -0.014693 0.00739445
59040.4 -0.0152032 0.00769128
59090.9 -0.0157095 0.00801218
59141.4 -0.0162111 0.00835716
59191.9 -0.0167072 0.0087262
59242.4 -0.0171971 0.00911926
59292.9 -0.0176798 0.00953625
59343.4 -0.0181547 0.00997709
59393.9 -0.0186208 0.0104416
59444.4 -0.0190774 0.0109298
59494.9 -0.0195236 0.0114413
59545.5 -0.0199586 0.0119759
59596 -0.0203816 0.0125335
59646.5 -0.0207918 0.0131138
59697 -0.0211883 0.0137164
59747.5 -0.0215703 0.0143411
59798 -0.021937 0.0149875
59848.5 -0.0222876 0.0156551
59899 -0.0226213 0.0163436
59949.5 -0.0229373 0.0170526
60000 -0.0232348 0.0177814
60050.5 -0.023513 0.0185297
60101 -0.0237712 0.0192969
60151.5 -0.0240085 0.0200824
60202 -0.0242243 0.0208855
60252.5 -0.0244179 0.0217057
60303 -0.0245884 0.0225423
60353.5 -0.0247352 0.0233946
60404 -0.0248576 0.0242618
60454.5 -0.024955 0.0251432
60505.1 -0.0250267 0.0260379
60555.6 -0.0250721 0.0269452
60606.1 -0.0250906 0.0278642
60656.6 -0.0250816 0.028794
60707.1 -0.0250446 0.0297337
60757.6 -0.0249791 0.0306823
60808.1 -0.0248846 0.0316389
60858.6 -0.0247606 0.0326025
60909.1 -0.0246068 0.033572
60959.6 -0.0244227 0.0345465
61010.1 -0.0242079 0.0355248
61060.6 -0.0239623 0.0365058
61111.1 -0.0236854 0.0374885
61161.6 -0.0233771 0.0384717
61212.1 -0.0230371 0.0394542
61262.6 -0.0226653 0.040435
61313.1 -0.0222617 0.0414128
61363.6 -0.021826 0.0423864
61414.1 -0.0213583 0.0433546
61464.6 -0.0208587 0.0443163
61515.2 -0.0203271 0.0452701
61565.7 -0.0197637 0.046215
61616.2 -0.0191687 0.0471496
61666.7 -0.0185423 0.0480727
61717.2 -0.0178847 0.0489831
61767.7 -0.0171962 0.0498796
61818.2 -0.0164772 0.050761
61868.7 -0.0157281 0.0516261
61919.2 -0.0149494 0.0524736
61969.7 -0.0141415 0.0533023
62020.2 -0.013305 0.0541112
62070.7 -0.0124406 0.0548991
62121.2 -0.0115487 0.0556648
62171.7 -0.0106303 0.0564072
62222.2 -0.00968588 0.0571253
62272.7 -0.00871637 0.0578179
62323.2 -0.00772257 0.0584841
62373.7 -0.00670534 0.0591229
62424.2 -0.00566562 0.0597332
62474.7 -0.00460434 0.0603142
62525.3 -0.00352251 0.060865
62575.8 -0.00242116 0.0613847
62626.3 -0.00130136 0.0618725
62676.8 -0.000164202 0.0623277
62727.3 0.000989174 0.0627496
62777.8 0.0021576 0.0631374
62828.3 0.0033399 0.0634905
62878.8 0.00453485 0.0638085
62929.3 0.00574121 0.0640906
62979.8 0.00695772 0.0643366
63030.3 0.00818311 0.0645459
63080.8 0.00941608 0.0647182
63131.3 0.0106553 0.0648532
63181.8 0.0118995 0.0649507
63232.3 0.0131474 0.0650103
63282.8 0.0143975 0.0650321
63333.3 0.0156487 0.065016
63383.8 0.0168994 0.0649618
63434.3 0.0181485 0.0648697
63484.8 0.0193946 0.0647397
63535.4 0.0206364 0.0645719
63585.9 0.0218725 0.0643667
63636.4 0.0231017 0.0641241
63686.9 0.0243227 0.0638446
63737.4 0.0255343 0.0635284
63787.9 0.0267352 0.0631761
63838.4 0.0279242 0.0627881
63888.9 0.0291001 0.0623648
63939.4 0.0302617 0.0619069
63989.9 0.031408 0.0614149
64040.4 0.0325378 0.0608896
64090.9 0.03365 0.0603315
64141.4 0.0347437 0.0597415
64191.9 0.0358178 0.0591204
64242.4 0.0368714 0.0584688
64292.9 0.0379036 0.0577878
64343.4 0.0389134 0.0570781
64393.9 0.0399002 0.0563408
64444.4 0.0408629 0.0555766
64494.9 0.0418011 0.0547867
64545.5 0.0427138 0.0539719
64596 0.0436005 0.0531334
64646.5 0.0444606 0.0522721
64697 0.0452936 0.0513891
64747.5 0.0460988 0.0504854
64798 0.0468758 0.0495622
64848.5 0.0476243 0.0486206
64899 0.0483439 0.0476615
64949.5 0.0490341 0.0466861
65000 0.0496949 0.0456956
65050.5 0.0503258 0.044691
65101 0.0509268 0.0436735
65151.5 0.0514977 0.042644
65202 0.0520384 0.0416038
65252.5 0.0525488 0.0405539
65303 0.053029 0.0394954
65353.5 0.053479 0.0384293
65404 0.0538989 0.0373567
65454.5 0.0542887 0.0362787
65505.1 0.0546486 0.0351962
65555.6 0.0549788 0.0341102
65606.1 0.0552796 0.0330219
65656.6 0.0555511 0.031932
65707.1 0.0557937 0.0308416
65757.6 0.0560078 0.0297515
65808.1 0.0561935 0.0286627
65858.6 0.0563514 0.027576
65909.1 0.0564818 0.0264923
65959.6 0.0565852 0.0254124
66010.1 0.056662 0.024337
66060.6 0.0567127 0.023267
66111.1 0.0567377 0.022203
66161.6 0.0567376 0.0211458
66212.1 0.056713 0.020096
66262.6 0.0566643 0.0190543
66313.1 0.0565921 0.0180213
66363.6 0.056497 0.0169976
66414.1 0.0563796 0.0159837
66464.6 0.0562404 0.0149801
66515.2 0.0560801 0.0139874
66565.7 0.0558993 0.0130059
66616.2 0.0556985 0.0120362
66666.7 0.0554783 0.0110787
66717.2 0.0552395 0.0101336
66767.7 0.0549826 0.00920143
66818.2 0.0547081 0.00828243
66868.7 0.0544168 0.0073769
66919.2 0.0541092 0.00648511
66969.7 0.0537859 0.0056073
67020.2 0.0534476 0.00474369
67070.7 0.0530948 0.00389446
67121.2 0.052728 0.00305978
67171.7 0.052348 0.0022398
67222.2 0.0519552 0.00143463
67272.7 0.0515502 0.000644372
67323.2 0.0511336 -0.000130892
67373.7 0.0507059 -0.000891105
67424.2 0.0502677 -0.00163623
67474.7 0.0498193 -0.00236623
67525.3 0.0493614 -0.00308112
67575.8 0.0488945 -0.0037809
67626.3 0.0484189 -0.00446561
67676.8 0.0479353 -0.00513527
67727.3 0.0474439 -0.00578994
67777.8 0.0469454 -0.00642969
67828.3 0.04644 -0.00705461
67878.8 0.0459282 -0.00766476
67929.3 0.0454103 -0.00826027
67979.8 0.0448869 -0.00884122
68030.3 0.0443581 -0.00940775
68080.8 0.0438244 -0.00995996
68131.3 0.0432861 -0.010498
68181.8 0.0427435 -0.011022
68232.3 0.0421969 -0.0115321
68282.8 0.0416466 -0.0120284
68333.3 0.0410929 -0.0125111
68383.8 0.040536 -0.0129803
68434.3 0.0399762 -0.0134362
68484.8 0.0394138 -0.0138789
68535.4 0.0388488 -0.0143086
68585.9 0.0382816 -0.0147254
68636.4 0.0377124 -0.0151295
68686.9 0.0371412 -0.015521
68737.4 0.0365684 -0.0159
68787.9 0.035994 -0.0162668
68838.4 0.0354182 -0.0166214
68888.9 0.0348412 -0.016964
68939.4 0.034263 -0.0172947
68989.9 0.0336839 -0.0176136
69040.4 0.0331039 -0.0179209
69090.9 0.032523 -0.0182166
69141.4 0.0319416 -0.0185009
69191.9 0.0313595 -0.0187739
69242.4 0.0307769 -0.0190356
69292.9 0.0301939 -0.0192862
69343.4 0.0296106 -0.0195258
69393.9 0.0290269 -0.0197543
69444.4 0.0284431 -0.0199719
69494.9 0.0278592 -0.0201786
69545.5 0.0272752 -0.0203746
69596 0.0266911 -0.0205597
69646.5 0.0261071 -0.0207342
69697 0.0255233 -0.0208979
69747.5 0.0249396 -0.021051
69798 0.0243561 -0.0211934
69848.5 0.0237729 -0.0213251
69899 0.0231901 -0.0214462
69949.5 0.0226076 -0.0215566
70000 0.0220257 -0.0216564
70050.5 0.0214444 -0.0217454
70101 0.0208637 -0.0218238
70151.5 0.0202837 -0.0218914
70202 0.0197045 -0.0219482
70252.5 0.0191262 -0.0219942
70303 0.0185489 -0.0220293
70353.5 0.0179727 -0.0220535
70404 0.0173977 -0.0220668
70454.5 0.016824 -0.022069
70505.1 0.0162518 -0.0220601
70555.6 0.0156812 -0.02204
70606.1 0.0151123 -0.0220088
70656.6 0.0145452 -0.0219662
70707.1 0.0139802 -0.0219123
70757.6 0.0134174 -0.0218469
70808.1 0.012857 -0.0217701
70858.6 0.0122991 -0.0216817
70909.1 0.0117439 -0.0215816
70959.6 0.0111917 -0.0214699
71010.1 0.0106427 -0.0213464
71060.6 0.0100971 -0.0212111
71111.1 0.00955501 -0.0210638
71161.6 0.00901682 -0.0209047
71212.1 0.00848272 -0.0207336
71262.6 0.00795298 -0.0205504
71313.1 0.00742786 -0.0203551
71363.6 0.00690764 -0.0201478
71414.1 0.0063926 -0.0199283
71464.6 0.00588304 -0.0196966
71515.2 0.00537925 -0.0194528
71565.7 0.00488155 -0.0191968
71616.2 0.00439025 -0.0189287
71666.7 0.00390568 -0.0186484
71717.2 0.00342817 -0.018356
71767.7 0.00295805 -0.0180514
71818.2 0.00249568 -0.0177348
71868.7 0.00204139 -0.0174062
71919.2 0.00159555 -0.0170657
71969.7 0.00115852 -0.0167133
72020.2 0.000730662 -0.0163491
72070.7 0.000312349 -0.0159733
72121.2 -9.60469e-05 -0.0155859
72171.7 -0.000494147 -0.015187
72222.2 -0.000881573 -0.0147769
72272.7 -0.00125794 -0.0143556
72323.2 -0.00162287 -0.0139234
72373.7 -0.00197597 -0.0134803
72424.2 -0.00231686 -0.0130266
72474.7 -0.00264516 -0.0125625
72525.3 -0.00296047 -0.0120883
72575.8 -0.00326241 -0.0116041
72626.3 -0.0035506 -0.0111101
72676.8 -0.00382467 -0.0106068
72727.3 -0.00408422 -0.0100943
72777.8 -0.00432888 -0.00957293
72828.3 -0.00455829 -0.009043
72878.8 -0.00477207 -0.00850484
72929.3 -0.00496986 -0.00795878
72979.8 -0.00515131 -0.00740516
73030.3 -0.00531607 -0.00684435
73080.8 -0.00546378 -0.00627673
73131.3 -0.00559411 -0.0057027
73181.8 -0.00570672 -0.00512264
73232.3 -0.00580131 -0.00453699
73282.8 -0.00587754 -0.00394618
73333.3 -0.00593511 -0.00335065
73383.8 -0.00597374 -0.00275087
73434.3 -0.00599312 -0.0021473
73484.8 -0.00599298 -0.00154042
73535.4 -0.00597307 -0.000930748
73585.9 -0.00593311 -0.000318778
73636.4 -0.00587288 0.000294964
73686.9 -0.00579213 0.000909943
73737.4 -0.00569066 0.00152562
73787.9 -0.00556824 0.00214142
73838.4 -0.00542471 0.0027568
73888.9 -0.00525986 0.00337117
73939.4 -0.00507355 0.00398394
73989.9 -0.00486561 0.00459451
74040.4 -0.00463593 0.00520227
74090.9 -0.00438437 0.0058066
74141.4 -0.00411083 0.00640689
74191.9 -0.00381523 0.00700248
74242.4 -0.00349751 0.00759274
74292.9 -0.00315759 0.008177
74343.4 -0.00279546 0.00875462
74393.9 -0.00241108 0.00932491
74444.4 -0.00200447 0.00988721
74494.9 -0.00157564 0.0104408
74545.5 -0.00112463 0.0109851
74596 -0.000651503 0.0115193
74646.5 -0.000156329 0.0120427
74697 0.00036079 0.0125546
74747.5 0.000899735 0.0130544
74798 0.00146037 0.0135412
74848.5 0.00204252 0.0140144
74899 0.00264602 0.0144733
74949.5 0.00327065 0.0149171
75000 0.00391618 0.0153452
75050.5 0.00458237 0.0157567
75101 0.00526893 0.0161509
75151.5 0.00597557 0.0165271
75202 0.00670196 0.0168847
75252.5 0.00744776 0.0172228
75303 0.00821257 0.0175407
75353.5 0.00899602 0.0178377
75404 0.00979766 0.0181131
75454.5 0.010617 0.0183661
75505.1 0.0114537 0.018596
75555.6 0.0123071 0.0188022
75606.1 0.0131767 0.018984
75656.6 0.014062 0.0191405
75707.1 0.0149624 0.0192712
75757.6 0.0158772 0.0193754
75808.1 0.0168058 0.0194523
75858.6 0.0177475 0.0195014
75909.1 0.0187016 0.019522
75959.6 0.0196674 0.0195134
76010.1 0.020644 0.0194751
76060.6 0.0216308 0.0194064
76111.1 0.0226269 0.0193068
76161.6 0.0236314 0.0191757
76212.1 0.0246434 0.0190125
76262.6 0.0256621 0.0188168
76313.1 0.0266864 0.018588
76363.6 0.0277154 0.0183256
76414.1 0.0287481 0.0180293
76464.6 0.0297835 0.0176985
76515.2 0.0308204 0.017333
76565.7 0.0318579 0.0169322
76616.2 0.0328947 0.016496
76666.7 0.0339298 0.0160239
76717.2 0.034962 0.0155158
76767.7 0.03599 0.0149713
76818.2 0.0370127 0.0143904
76868.7 0.0380288 0.0137729
76919.2 0.039037 0.0131186
76969.7 0.0400361 0.0124275
77020.2 0.0410248 0.0116996
77070.7 0.0420016 0.0109349
77121.2 0.0429654 0.0101335
77171.7 0.0439147 0.00929548
77222.2 0.0448481 0.00842105
77272.7 0.0457643 0.00751043
77323.2 0.0466619 0.0065639
77373.7 0.0475394 0.00558181
77424.2 0.0483955 0.00456453
77474.7 0.0492287 0.00351253
77525.3 0.0500377 0.0024263
77575.8 0.050821 0.00130642
77626.3 0.0515773 0.000153511
77676.8 0.052305 -0.00103174
77727.3 0.0530029 -0.00224857
77777.8 0.0536695 -0.00349618
77828.3 0.0543035 -0.0047737
77878.8 0.0549035 -0.00608018
77929.3 0.0554682 -0.00741463
77979.8 0.0559964 -0.00877599
78030.3 0.0564866 -0.0101631
78080.8 0.0569377 -0.0115748
78131.3 0.0573484 -0.0130099
78181.8 0.0577177 -0.014467
78232.3 0.0580442 -0.0159448
78282.8 0.058327 -0.0174418
78333.3 0.058565 -0.0189566
78383.8 0.0587572 -0.0204876
78434.3 0.0589026 -0.0220332
78484.8 0.0590004 -0.0235917
78535.4 0.0590497 -0.0251615
78585.9 0.0590497 -0.0267409
78636.4 0.0589997 -0.0283279
78686.9 0.0588992 -0.0299209
78737.4 0.0587475 -0.0315179
78787.9 0.0585441 -0.0331169
78838.4 0.0582886 -0.0347161
78888.9 0.0579807 -0.0363135
78939.4 0.0576201 -0.037907
78989.9 0.0572066 -0.0394946
79040.4 0.0567402 -0.0410743
79090.9 0.0562207 -0.042644
79141.4 0.0556484 -0.0442016
79191.9 0.0550234 -0.045745
79242.4 0.0543459 -0.0472722
79292.9 0.0536163 -0.048781
79343.4 0.0528349 -0.0502694
79393.9 0.0520025 -0.0517352
79444.4 0.0511195 -0.0531765
79494.9 0.0501867 -0.0545912
79545.5 0.0492049 -0.0559772
79596 0.048175 -0.0573326
79646.5 0.047098 -0.0586553
79697 0.045975 -0.0599436
79747.5 0.0448071 -0.0611955
79798 0.0435956 -0.0624092
79848.5 0.0423418 -0.0635829
79899 0.0410472 -0.0647149
79949.5 0.0397132 -0.0658035
80000 0.0383414 -0.0668472
80050.5 0.0369334 -0.0678443
80101 0.0354911 -0.0687935
80151.5 0.034016 -0.0696934
